popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence
57,0.153,0.644,183200.0,0.84,1.35e-06,3,0.294,-6.347,1,0.0511,7791,0.935
45,0.993,0.401,291013.0,0.0225,0.913,1,0.122,-29.978,0,0.0377,7826,0.113
50,0.0896,0.665,238840.0,0.612,0.0,1,0.22,-7.14,1,0.496,6265,0.3
66,0.212,0.463,207041.0,0.883,0.0,10,0.213,-3.245,0,0.224,7730,0.439
50,0.265,0.298,324267.0,0.52,0.0,5,0.165,-7.297,1,0.0303,7826,0.223
66,0.0531,0.755,218200.0,0.547,0.0,11,0.174,-10.327,1,0.186,1001,0.349
2,0.808,0.184,210320.0,0.175,0.867,1,0.261,-16.639,0,0.0349,6900,0.0712
41,0.0938,0.696,249773.0,0.812,0.0,7,0.155,-5.141,1,0.168,7826,0.652
24,0.238,0.797,,0.252,0.0,3,0.15,-16.769,0,0.0649,4046,0.714
17,0.851,0.36,136803.0,0.958,0.0,9,0.803,-4.513,0,0.8,7826,0.425
23,0.729,0.6,385447.0,0.489,0.0,4,0.59,-15.085,0,0.949,457,0.308
66,0.407,0.811,174707.0,0.619,0.0,3,0.0716,-4.744,1,0.133,245,0.431
12,0.912,0.57,140773.0,0.394,0.0,5,0.825,-16.131,0,0.948,4836,0.682
55,0.375,0.638,251228.0,0.345,0.0,8,0.116,-9.048,1,0.0744,6401,0.311
52,0.67,0.321,,0.389,0.00109,11,0.0926,-8.909,0,0.0498,7826,0.128
51,0.724,0.559,186960.0,0.388,0.0638,1,0.13,-10.389,1,0.0311,1345,0.44
55,0.116,0.612,213880.0,0.856,3.35e-05,0,0.647,-3.273,0,0.0479,1000,0.681
9,0.964,0.415,,0.0238,3.27e-05,10,0.733,-24.2,0,0.0438,531,0.0928
60,0.00166,0.509,185733.0,0.887,7.98e-06,5,0.0994,-3.785,0,0.0958,4083,0.661
41,0.742,0.671,,0.438,0.0,11,0.0601,-9.15,0,0.0651,1873,0.801
43,0.27,0.425,246493.0,0.767,0.000158,7,0.274,-9.799,0,0.102,4062,0.624
67,0.0764,0.398,193429.0,0.716,0.0,3,0.0848,-5.254,0,0.0392,1339,0.494
51,0.305,0.704,,0.651,1.64e-05,2,0.324,-7.707,0,0.499,7826,0.331
21,0.711,0.59,321973.0,0.662,0.0,7,0.848,-11.031,0,0.955,4380,0.44
51,0.915,0.409,,0.253,0.0278,6,0.104,-9.88,1,0.0363,1087,0.218
33,0.000622,0.407,145013.0,0.836,0.00045,9,0.436,-3.771,1,0.0472,3528,0.47
42,0.89,0.546,168533.0,0.235,0.0,4,0.281,-9.074,0,0.0338,6643,0.408
14,0.981,0.114,70266.0,0.0203,0.0985,0,0.198,-29.39,0,0.0476,4583,0.0333
46,0.0166,0.668,,0.786,1.61e-06,11,0.326,-6.751,0,0.0418,1462,0.63
33,0.993,0.345,273000.0,0.0841,0.93,3,0.0994,-24.834,0,0.0396,2357,0.7
63,0.0064,0.678,153267.0,0.636,8.38e-06,4,0.177,-3.155,0,0.0782,7826,0.0636
49,0.0154,0.705,207600.0,0.564,0.0,10,0.089,-7.473,1,0.0344,7737,0.305
45,0.988,0.233,,0.0217,0.819,4,0.0836,-29.785,0,0.0413,4968,0.071
36,0.139,0.635,249147.0,0.476,5.97e-05,8,0.103,-10.441,1,0.0721,6677,0.522
66,0.0998,0.678,,0.386,0.00124,5,0.384,-8.285,0,0.03,7356,0.238
49,0.188,0.326,202011.0,0.458,0.853,7,0.181,-10.046,0,0.0315,3284,0.111
76,0.0269,0.926,217339.0,0.523,0.000293,4,0.103,-5.915,0,0.158,3302,0.205
56,0.835,0.7,222240.0,0.172,6.22e-06,11,0.106,-15.478,0,0.0833,1963,0.198
66,0.148,0.782,223547.0,0.589,0.0,4,0.164,-4.827,0,0.189,6913,0.869
46,0.0881,0.704,272333.0,0.549,1.18e-06,3,0.0549,-6.276,1,0.0413,2985,0.626
74,0.00255,0.438,240800.0,0.805,5.69e-05,11,0.0842,-6.237,0,0.0624,1032,0.564
53,0.0495,0.816,230625.0,0.691,0.0,4,0.083,-4.772,1,0.158,2880,0.403
0,0.817,0.54,,0.472,0.0,9,0.495,-8.139,0,0.0547,2339,0.565
13,0.824,0.623,,0.51,0.0,1,0.669,-14.879,1,0.954,7826,0.314
48,0.0199,0.751,195907.0,0.539,0.0788,7,0.222,-8.792,1,0.0292,163,0.486
61,0.105,0.886,211972.0,0.493,0.0,8,0.104,-5.584,1,0.058,2138,0.775
41,0.0518,0.832,155055.0,0.766,5.12e-05,9,0.163,-6.629,0,0.0656,1981,0.95
66,0.0415,0.589,,0.774,0.0,7,0.39,-6.318,1,0.0495,1540,0.179
48,0.216,0.787,212080.0,0.73,0.0,10,0.0743,-5.065,0,0.0554,1563,0.336
51,0.0145,0.853,192151.0,0.568,0.0,11,0.0931,-8.743,0,0.247,3181,0.475
8,0.983,0.144,257747.0,0.175,0.00707,2,0.144,-16.564,0,0.0487,4997,0.0585
3,0.967,0.208,288133.0,0.13,0.000194,10,0.73,-20.15,0,0.0419,5816,0.0381
34,0.931,0.684,205120.0,0.103,9.72e-06,10,0.113,-15.001,0,0.0536,555,0.521
54,0.616,0.636,,0.376,3.93e-05,10,0.0504,-11.06,0,0.0342,45,0.373
31,0.498,0.6,,0.635,0.00353,10,0.208,-11.981,0,0.0568,7826,0.703
14,0.793,0.469,77158.0,0.303,0.0,0,0.93,-22.634,0,0.898,7826,0.227
61,0.0295,0.697,274533.0,0.608,0.0,7,0.276,-10.976,1,0.0463,7826,0.725
31,0.994,0.27,,0.0171,0.921,7,0.145,-31.429,0,0.041,5109,0.147
39,0.718,0.115,176227.0,0.261,0.0,11,0.14,-11.245,0,0.0293,5381,0.134
21,0.59,0.401,,0.534,7.41e-05,10,0.981,-6.576,0,0.0524,5884,0.396
47,0.0977,0.732,220867.0,0.589,0.0,5,0.184,-5.038,0,0.0481,7015,0.271
49,0.0224,0.473,349507.0,0.844,2.82e-05,0,0.147,-6.5,0,0.095,6705,0.44
36,0.694,0.876,136000.0,0.167,0.912,2,0.369,-14.102,0,0.0885,7826,0.845
42,0.0162,0.731,269524.0,0.95,0.000213,0,0.068,-4.369,1,0.0559,2077,0.878
36,0.0526,0.756,224733.0,0.7,0.866,1,0.286,-7.6,1,0.0384,484,0.703
42,0.751,0.777,153533.0,0.327,0.00503,5,0.087,-11.984,0,0.0421,535,0.798
25,0.975,0.174,,0.367,0.0489,6,0.694,-17.013,0,0.0813,4237,0.19
39,3.57e-05,0.503,200640.0,0.94,0.0,2,0.0958,-4.866,0,0.14,3465,0.235
59,0.0262,0.72,,0.657,2.33e-06,2,0.209,-6.823,1,0.295,4368,0.657
41,0.0237,0.725,230250.0,0.267,0.922,1,0.281,-11.299,0,0.181,7826,0.4
2,0.995,0.322,,0.0117,0.924,3,0.0785,-26.776,0,0.0442,7826,0.128
52,0.461,0.81,231338.0,0.383,0.0,11,0.142,-11.252,0,0.111,1979,0.282
24,0.00119,0.58,267160.0,0.634,0.00909,7,0.245,-9.191,0,0.0345,3343,0.821
75,0.0738,0.504,210840.0,0.785,0.0,11,0.239,-4.802,0,0.104,4429,0.502
50,0.488,0.464,189510.0,0.539,0.00022,8,0.063,-8.701,0,0.394,4417,0.473
41,0.556,0.311,,0.287,0.114,11,0.0671,-12.99,0,0.0357,1277,0.0698
54,0.845,0.599,189786.0,0.27,0.00042,7,0.11,-17.638,0,0.0905,1923,0.377
29,0.363,0.723,298533.0,0.459,1.42e-05,2,0.0951,-8.684,1,0.0461,7664,0.224
44,0.702,0.412,,0.333,0.00816,4,0.702,-15.88,0,0.049,5646,0.447
54,0.00532,0.408,272666.0,0.953,0.0,10,0.338,-3.883,0,0.226,4547,0.291
65,0.0894,0.708,215800.0,0.87,0.0,1,0.347,-4.473,0,0.0557,7802,0.547
39,0.805,0.458,183436.0,0.741,0.000126,8,0.154,-6.826,0,0.239,7826,0.124
21,0.014,0.882,241076.0,0.55,0.00434,0,0.0821,-6.004,0,0.0594,3251,0.838
44,0.108,0.552,230398.0,0.541,0.0,8,0.134,-7.226,1,0.0527,5309,0.285
33,0.185,0.442,265107.0,0.881,3.03e-06,10,0.323,-5.291,1,0.106,3151,0.497
49,0.357,0.667,203368.0,0.452,0.000556,3,0.137,-10.035,0,0.027,7348,0.519
17,0.855,0.548,118493.0,0.257,0.0,9,0.71,-23.836,0,0.93,6536,0.419
56,0.4,0.743,,0.4,0.000311,2,0.111,-12.369,0,0.0625,5785,0.229
11,0.825,0.645,,0.391,0.0,3,0.967,-13.421,0,0.937,2765,0.572
50,0.877,0.505,564613.0,0.378,0.332,11,0.731,-14.73,0,0.0328,5138,0.49
45,0.00715,0.645,,0.481,1.16e-05,3,0.0978,-10.442,1,0.0579,6350,0.519
56,0.211,0.547,289147.0,0.6,0.0,1,0.145,-7.546,1,0.351,6751,0.49
41,0.492,0.537,97108.0,0.63,0.000323,11,0.0745,-6.758,0,0.0275,7226,0.399
25,0.0166,0.292,230950.0,0.987,5.05e-06,10,0.0883,-4.46,1,0.139,3914,0.353
53,0.0374,0.653,271640.0,0.976,0.00173,2,0.561,-5.173,1,0.0797,445,0.447
7,0.961,0.223,338800.0,0.357,1e-05,8,0.104,-7.576,0,0.0392,6662,0.0699
66,0.00257,0.599,188067.0,0.79,0.00181,7,0.312,-3.58,0,0.043,284,0.961
39,0.924,0.498,259653.0,0.234,0.787,6,0.0736,-14.469,0,0.0384,7022,0.139
44,0.359,0.464,226973.0,0.811,0.0,8,0.29,-2.979,0,0.0297,7826,0.374
70,0.0124,0.412,229467.0,0.919,0.0601,8,0.424,-7.291,0,0.184,4171,0.572
21,0.772,0.642,94173.0,0.594,0.0,8,0.849,-13.166,1,0.918,6122,0.387
30,0.0686,0.677,299800.0,0.542,0.0204,10,0.0784,-9.382,1,0.0327,6863,0.609
39,0.618,0.519,255827.0,0.438,0.513,5,0.171,-11.58,0,0.0256,5292,0.376
39,0.436,0.447,249733.0,0.242,0.00302,11,0.116,-18.746,0,0.0556,471,0.422
48,0.000745,0.386,209748.0,0.931,6.74e-05,4,0.0733,-3.522,0,0.0431,5405,0.495
27,0.112,0.812,383813.0,0.639,0.0,7,0.236,-10.187,1,0.0412,7653,0.918
51,0.0322,0.62,294835.0,0.425,0.0551,2,0.0845,-9.309,1,0.039,3941,0.893
84,0.202,0.876,175230.0,0.519,0.0,2,0.108,-6.531,0,0.143,7826,0.158
54,0.000277,0.475,,0.958,2.2e-06,5,0.432,-3.322,1,0.0581,4250,0.624
43,0.00437,0.509,288683.0,0.761,0.000594,4,0.219,-5.129,1,0.283,5898,0.596
24,0.784,0.645,170000.0,0.937,0.0,1,0.744,-4.281,0,0.923,2672,0.294
29,0.696,0.506,57969.0,0.878,0.0,10,0.695,-12.857,0,0.944,6609,0.25
0,0.918,0.19,149293.0,0.156,6.9e-06,10,0.185,-15.438,0,0.032,4833,0.199
68,0.932,0.41,203560.0,0.141,0.0898,5,0.118,-18.564,0,0.0337,3692,0.24
53,0.351,0.618,161813.0,0.288,0.0,10,0.222,-13.776,0,0.128,6456,0.114
72,0.304,0.818,,0.67,1.22e-06,11,0.0601,-4.451,1,0.0472,1566,0.939
51,0.468,0.629,227520.0,0.621,0.000192,8,0.131,-7.313,1,0.0286,1150,0.591
17,0.854,0.624,,0.721,0.0,6,0.954,-6.677,1,0.93,844,0.465
15,0.944,0.0601,519907.0,0.0334,0.923,8,0.094,-20.564,1,0.0414,4856,0.0346
55,0.00254,0.684,179467.0,0.772,0.0,5,0.101,-2.382,0,0.046,6095,0.302
37,0.978,0.194,124027.0,0.132,0.9,5,0.0993,-20.037,0,0.0362,5529,0.0639
46,0.077,0.752,206067.0,0.575,0.0,11,0.125,-5.254,0,0.0549,6458,0.569
25,0.21,0.432,207058.0,0.689,0.00659,3,0.433,-7.696,0,0.0583,7506,0.85
39,0.14,0.372,234120.0,0.435,2.74e-05,5,0.236,-8.362,0,0.046,7581,0.2
47,0.788,0.523,207573.0,0.423,0.00114,0,0.148,-12.344,0,0.033,1638,0.377
44,0.00182,0.398,196560.0,0.809,0.0,9,0.334,-6.163,1,0.0359,7826,0.493
23,0.775,0.0919,295760.0,0.0791,0.909,8,0.107,-23.827,0,0.0351,7826,0.0368
54,0.018,0.72,185344.0,0.579,0.0,4,0.134,-7.299,0,0.167,4159,0.199
60,0.00312,0.402,198080.0,0.931,5.18e-06,10,0.337,-4.78,1,0.167,4598,0.627
52,0.778,0.413,349622.0,0.792,0.292,2,0.0727,-7.951,0,0.261,3023,0.0386
62,0.633,0.596,,0.546,0.00381,5,0.0707,-6.251,0,0.0267,2521,0.255
27,0.566,0.756,265933.0,0.538,7.29e-06,9,0.13,-7.663,1,0.0362,5928,0.803
46,0.569,0.694,199960.0,0.369,0.0,9,0.125,-13.02,1,0.0526,1056,0.798
15,0.889,0.425,502263.0,0.862,0.0,0,0.952,-9.273,0,0.932,5651,0.584
33,0.301,0.354,290107.0,0.468,1.45e-06,8,0.197,-10.984,0,0.0386,4760,0.646
57,0.223,0.603,163800.0,0.645,0.0,1,0.23,-3.956,0,0.032,2184,0.656
44,0.0221,0.831,320267.0,0.721,0.00232,9,0.0943,-12.387,1,0.338,6830,0.734
25,0.141,0.518,307360.0,0.786,0.113,5,0.724,-13.238,0,0.0572,3524,0.526
34,0.873,0.164,,0.298,3.29e-05,5,0.137,-8.74,0,0.0354,5524,0.136
59,0.0643,0.433,,0.877,0.00211,2,0.628,-4.061,1,0.0403,7826,0.251
50,0.899,0.432,202116.0,0.268,0.0,9,0.14,-11.673,1,0.0364,885,0.34
8,0.977,0.219,245027.0,0.0969,0.0,10,0.551,-19.948,0,0.0447,7826,0.165
76,0.0729,0.843,,0.806,0.0,9,0.758,-5.156,0,0.367,7826,0.821
69,0.865,0.577,272967.0,0.17,0.0,0,0.133,-12.979,0,0.0462,7826,0.36
59,0.00325,0.778,,0.745,4.31e-06,7,0.621,-6.835,0,0.265,5470,0.378
30,0.0529,0.367,391800.0,0.83,0.876,1,0.0965,-8.434,1,0.131,6977,0.262
25,0.0207,0.641,202480.0,0.831,0.269,5,0.13,-5.307,1,0.0313,1931,0.727
48,8.72e-05,0.462,223933.0,0.913,0.0,9,0.181,-3.55,0,0.0469,7340,0.498
55,0.112,0.825,156760.0,0.694,0.0,10,0.0915,-5.465,0,0.123,5225,0.892
27,0.991,0.214,156093.0,0.0183,0.909,3,0.0552,-36.638,0,0.0417,1870,0.331
25,0.801,0.635,332000.0,0.598,0.0,4,0.973,-9.19,0,0.927,2134,0.109
12,0.889,0.627,163107.0,0.256,0.0,8,0.463,-16.23,0,0.944,6135,0.343
34,0.73,0.738,,0.414,0.00249,6,0.0939,-10.124,0,0.0295,668,0.704
12,0.995,0.471,75253.0,0.447,0.871,4,0.145,-14.077,1,0.0423,450,0.929
19,0.661,0.657,117160.0,0.331,0.0,1,0.679,-19.913,1,0.958,5459,0.793
35,0.973,0.372,421733.0,0.0556,0.862,2,0.11,-25.647,0,0.041,4643,0.0788
45,0.416,0.863,163160.0,0.403,1.2e-06,3,0.112,-9.286,1,0.29,7826,0.389
55,0.57,0.859,261773.0,0.654,0.0147,0,0.498,-6.326,0,0.258,7239,0.897
41,0.974,0.402,338733.0,0.141,0.0126,5,0.101,-18.3,0,0.0405,1344,0.179
53,0.106,0.605,211762.0,0.667,0.0,3,0.178,-5.445,0,0.0279,2782,0.26
69,0.161,0.457,258533.0,0.536,0.0,4,0.0969,-8.372,1,0.0482,3502,0.25
17,0.974,0.236,461520.0,0.227,0.66,4,0.0971,-16.516,0,0.0471,5363,0.109
56,0.00292,0.22,220427.0,0.708,0.0267,10,0.102,-9.051,0,0.035,7826,0.453
64,0.712,0.644,230293.0,0.363,0.0,8,0.659,-11.019,1,0.0397,2666,0.303
72,0.11,0.751,,0.839,0.0,0,0.0865,-3.367,0,0.054,7349,0.639
24,0.399,0.113,389653.0,0.252,0.845,0,0.13,-17.092,1,0.0381,7216,0.0382
45,0.827,0.867,,0.503,0.464,11,0.184,-8.431,0,0.0334,852,0.474
58,0.35,0.918,116710.0,0.684,3.16e-06,2,0.0907,-9.208,1,0.285,3186,0.774
43,0.000484,0.426,206733.0,0.808,0.0,11,0.322,-5.53,0,0.404,4650,0.327
58,0.504,0.211,245412.0,0.372,0.00446,10,0.113,-12.918,0,0.0417,7826,0.159
51,0.0437,0.406,231360.0,0.988,0.0637,0,0.0664,-2.72,0,0.0926,22,0.24
55,0.0172,0.7,188444.0,0.718,0.0,1,0.203,-5.61,1,0.0318,2787,0.498
44,0.892,0.703,97659.0,0.273,0.898,1,0.102,-9.236,1,0.0751,5792,0.658
33,0.967,0.316,,0.294,0.719,4,0.148,-18.535,1,0.0404,4143,0.739
62,0.512,0.674,,0.616,2.1e-06,10,0.331,-3.471,0,0.0272,7826,0.551
10,0.436,0.654,83428.0,0.672,0.0,1,0.76,-7.109,1,0.919,6595,0.51
11,0.552,0.648,151467.0,0.846,0.0,11,0.362,-2.627,0,0.8,7826,0.396
52,0.0271,0.92,,0.449,2.79e-05,3,0.0749,-8.849,0,0.269,7338,0.631
49,0.0017,0.29,247107.0,0.88,2.87e-05,4,0.636,-5.242,0,0.0477,7826,0.427
68,0.0253,0.911,317701.0,0.643,0.0,4,0.103,-7.408,0,0.117,2642,0.605
61,0.318,0.72,207520.0,0.61,0.000918,11,0.122,-7.098,1,0.0571,2711,0.505
40,0.017,0.554,,0.893,0.00158,1,0.258,-5.793,0,0.0398,582,0.487
60,0.115,0.636,238747.0,0.946,3.75e-05,1,0.0416,-4.683,1,0.332,2006,0.891
48,0.123,0.816,186000.0,0.554,0.000489,2,0.138,-5.472,1,0.0359,2424,0.946
46,0.785,0.464,,0.19,0.00296,5,0.109,-14.978,0,0.0367,2575,0.104
26,0.0376,0.609,216071.0,0.855,1.92e-05,2,0.363,-4.65,0,0.0401,7233,0.595
13,0.876,0.683,3920687.0,0.252,0.0,3,0.514,-15.449,0,0.96,6287,0.784
45,0.333,0.504,155773.0,0.758,0.0,10,0.132,-7.974,1,0.148,6915,0.758
71,0.433,0.607,278573.0,0.784,0.0,10,0.689,-6.293,0,0.268,5926,0.482
38,0.982,0.275,535227.0,0.0433,3.34e-06,8,0.148,-24.994,0,0.052,4232,0.0396
41,0.00164,0.441,199600.0,0.975,0.0546,3,0.153,-3.528,1,0.271,4104,0.241
57,0.121,0.71,,0.932,3.63e-06,9,0.114,-6.653,1,0.0769,999,0.796
34,0.532,0.71,,0.793,0.000204,3,0.163,-3.501,0,0.039,7579,0.955
29,0.811,0.708,82787.0,0.841,0.0,10,0.946,-5.016,0,0.58,6901,0.741
0,0.713,0.506,244720.0,0.833,0.113,11,0.125,-9.178,0,0.261,7826,0.45
52,0.00738,0.337,258200.0,0.809,0.000272,3,0.319,-2.969,1,0.0327,3511,0.319
35,0.912,0.274,139767.0,0.46,0.00779,0,0.71,-10.137,0,0.0608,6736,0.352
45,0.13,0.375,278120.0,0.517,0.104,5,0.122,-7.725,0,0.0408,3383,0.201
23,0.99,0.265,54000.0,0.231,0.941,8,0.103,-16.225,0,0.0488,4536,0.289
2,0.99,0.308,121533.0,0.154,4.49e-06,9,0.111,-25.937,0,0.271,7826,0.0377
25,0.00107,0.526,225006.0,0.567,2.36e-06,8,0.127,-6.75,1,0.0489,4600,0.679
7,0.933,0.167,228747.0,0.0626,0.122,10,0.288,-18.798,1,0.0399,7826,0.0366
6,0.961,0.148,187067.0,0.161,0.0705,5,0.0849,-16.805,0,0.0357,6485,0.0931
60,0.0312,0.449,222265.0,0.688,1.28e-05,4,0.108,-7.776,0,0.29,2006,0.445
58,0.0497,0.714,391416.0,0.787,0.0,8,0.58,-6.769,1,0.401,2998,0.131
56,0.00343,0.487,180347.0,0.838,2.92e-05,7,0.377,-6.153,0,0.0433,2914,0.655
40,0.915,0.767,123560.0,0.35,0.0362,0,0.213,-11.003,0,0.0491,7578,0.951
47,0.789,0.569,,0.631,0.0,0,0.0446,-6.372,0,0.0627,155,0.886
54,0.00282,0.681,214720.0,0.608,0.0,10,0.0869,-7.344,1,0.0504,6029,0.177
67,0.025,0.79,223795.0,0.728,0.00106,10,0.172,-6.523,0,0.0612,785,0.333
15,0.982,0.418,140760.0,0.14,0.0,4,0.53,-22.867,1,0.374,4310,0.404
77,0.354,0.483,200160.0,0.503,0.000284,3,0.116,-9.396,0,0.0341,3781,0.598
26,0.379,0.57,282373.0,0.949,0.351,10,0.0928,-3.529,0,0.118,4558,0.807
32,0.994,0.45,599453.0,0.0031,0.934,8,0.0787,-24.947,0,0.0586,5096,0.0582
19,0.683,0.602,85733.0,0.762,0.0,8,0.675,-7.901,0,0.905,7694,0.881
58,0.02,0.702,252600.0,0.832,2.8e-06,4,0.189,-4.964,0,0.318,7088,0.619
41,0.0263,0.728,288500.0,0.52,0.0,8,0.0865,-7.206,1,0.0371,7826,0.217
45,0.132,0.763,302875.0,0.672,0.00833,4,0.413,-6.989,0,0.233,7798,0.488
0,0.943,0.483,74467.0,0.152,0.000118,10,0.498,-26.51,1,0.174,7519,0.39
31,0.625,0.669,241067.0,0.424,2.63e-05,10,0.132,-8.068,1,0.0365,3269,0.433
49,0.034,0.538,257733.0,0.656,0.00155,4,0.109,-6.172,0,0.0287,2175,0.165
38,0.852,0.491,174533.0,0.0475,0.778,1,0.133,-20.149,0,0.0454,3857,0.104
31,0.745,0.455,399755.0,0.452,0.00057,2,0.0684,-7.883,0,0.0303,7826,0.296
67,0.000198,0.529,238880.0,0.922,0.0,6,0.26,-3.84,0,0.0459,743,0.628
41,0.91,0.471,,0.512,0.00223,5,0.119,-10.395,0,0.107,4292,0.378
42,0.856,0.751,,0.489,0.795,8,0.116,-9.132,1,0.0439,126,0.646
51,0.0308,0.722,206040.0,0.728,2.07e-05,2,0.1,-4.999,0,0.0388,391,0.654
50,0.197,0.677,401533.0,0.594,3.86e-05,0,0.122,-10.762,1,0.029,7826,0.862
50,0.23,0.892,119573.0,0.346,0.0,4,0.0908,-9.037,0,0.389,2146,0.156
25,0.0734,0.267,293760.0,0.965,0.0268,7,0.97,-8.393,1,0.242,3208,0.386
43,0.887,0.478,150140.0,0.224,0.0774,4,0.115,-17.597,0,0.175,3234,0.439
32,0.000744,0.471,228520.0,0.944,0.000587,1,0.193,-4.673,1,0.0686,7282,0.763
29,0.832,0.676,,0.117,0.0,6,0.112,-12.877,0,0.0407,6815,0.245
42,0.92,0.212,,0.186,0.00024,3,0.116,-16.813,0,0.05,4463,0.51
69,0.28,0.768,160084.0,0.843,0.0,10,0.116,-6.044,1,0.205,3308,0.37
48,0.85,0.665,213632.0,0.527,5.68e-05,0,0.146,-8.651,0,0.0342,7826,0.38
42,0.118,0.653,356362.0,0.459,0.0,7,0.303,-9.663,0,0.0412,1533,0.579
36,0.103,0.223,199707.0,0.958,0.794,5,0.277,-4.738,0,0.136,7826,0.236
69,0.0782,0.673,289747.0,0.614,0.0,10,0.139,-5.426,0,0.103,4500,0.362
43,0.000503,0.561,,0.926,0.0174,2,0.0563,-5.022,1,0.0625,7345,0.775
27,0.763,0.286,397080.0,0.393,0.941,11,0.0919,-13.889,0,0.0354,5944,0.0759
54,0.16,0.828,140063.0,0.301,0.0,5,0.0864,-12.374,0,0.246,3464,0.169
27,0.922,0.0682,262093.0,0.00295,0.593,6,0.105,-39.326,0,0.048,7826,0.0645
35,0.295,0.47,263047.0,0.198,0.704,4,0.103,-15.112,1,0.0456,7826,0.188
14,0.994,0.298,168480.0,0.00133,0.897,3,0.0878,-46.052,0,0.0522,5107,0.0371
0,0.987,0.286,190867.0,0.0573,0.886,10,0.0859,-32.175,0,0.0541,1808,0.121
63,0.234,0.794,251467.0,0.627,0.0,2,0.35,-9.431,0,0.36,6614,0.518
50,0.0137,0.555,209360.0,0.475,1.33e-05,8,0.0853,-6.6,1,0.0323,4893,0.432
60,0.179,0.452,,0.49,0.0,6,0.0845,-10.092,0,0.0328,3219,0.161
15,0.677,0.656,201240.0,0.237,0.0,5,0.971,-21.11,1,0.947,6243,0.588
62,0.0242,0.967,203000.0,0.646,2.31e-06,7,0.0916,-4.818,1,0.0593,1984,0.2
62,0.00671,0.426,313947.0,0.94,1.72e-06,10,0.14,-5.279,1,0.0423,3433,0.466
68,0.00865,0.571,221227.0,0.739,5.21e-06,10,0.158,-6.11,0,0.247,6174,0.66
63,0.122,0.577,179955.0,0.758,0.0,6,0.121,-8.166,0,0.0586,7806,0.493
63,0.0235,0.567,189920.0,0.544,0.00215,9,0.0934,-8.476,1,0.107,2104,0.526
40,0.592,0.528,495373.0,0.583,0.0,10,0.305,-8.776,1,0.0644,7826,0.671
58,0.0247,0.504,203000.0,0.674,0.0,3,0.0757,-5.824,1,0.0622,7826,0.0991
20,0.994,0.282,821253.0,0.0674,0.833,5,0.0971,-20.43,0,0.052,3217,0.25
25,0.839,0.389,148707.0,0.97,1.55e-06,1,0.87,-11.208,1,0.92,3495,0.0688
67,0.139,0.548,,0.885,0.0,9,0.0716,-1.48,0,0.125,4397,0.509
48,0.888,0.66,325507.0,0.124,0.000764,8,0.111,-19.2,1,0.0496,7826,0.362
60,0.215,0.502,,0.465,0.0,3,0.275,-7.957,1,0.267,4645,0.655
41,0.00392,0.271,221800.0,0.702,8.53e-06,11,0.203,-10.174,0,0.0421,328,0.18
57,0.244,0.721,247133.0,0.431,0.0,4,0.0886,-6.633,0,0.045,1513,0.318
48,0.504,0.761,305440.0,0.737,0.0,8,0.0479,-9.35,0,0.0374,7273,0.915
33,0.89,0.146,107029.0,0.148,0.898,3,0.0684,-22.727,1,0.0366,7826,0.0343
52,0.896,0.683,203387.0,0.54,1.07e-06,1,0.107,-6.846,0,0.0352,7826,0.364
31,0.94,0.421,187293.0,0.3,6.11e-06,5,0.663,-12.377,0,0.0563,7826,0.22
51,0.184,0.572,,0.745,0.0,9,0.154,-6.418,1,0.367,4037,0.593
44,0.0273,0.64,,0.566,0.691,8,0.119,-9.292,1,0.0569,4019,0.484
65,0.551,0.631,215387.0,0.503,0.0,10,0.137,-12.083,1,0.0766,6897,0.699
63,0.0263,0.733,179573.0,0.742,0.0,3,0.13,-3.65,0,0.244,6565,0.899
65,0.302,0.703,265107.0,0.7,0.471,8,0.0718,-6.789,0,0.0693,7612,0.582
15,0.811,0.686,442824.0,0.473,0.0,9,0.974,-9.982,0,0.948,6224,0.56
58,0.0116,0.909,,0.52,2.91e-06,5,0.0677,-7.417,0,0.0606,1519,0.576
44,7.79e-06,0.296,237928.0,0.992,0.0699,1,0.846,-4.532,1,0.25,4733,0.337
11,0.929,0.185,197773.0,0.32,0.000226,9,0.11,-11.066,0,0.0397,4321,0.177
10,0.914,0.554,,0.00761,0.00097,7,0.221,-30.566,0,0.0499,1336,0.156
38,0.722,0.381,377040.0,0.442,0.866,10,0.12,-11.169,1,0.0332,6732,0.447
43,0.128,0.82,114481.0,0.0556,0.898,0,0.108,-16.535,1,0.322,6693,0.467
54,0.281,0.754,123559.0,0.672,0.0,4,0.119,-6.385,0,0.214,3014,0.569
30,0.994,0.493,244987.0,0.00927,0.824,0,0.1,-28.872,0,0.0407,6501,0.41
44,0.126,0.56,,0.681,0.000889,1,0.0506,-8.358,0,0.0328,6251,0.901
37,0.964,0.16,203200.0,0.106,0.0163,8,0.0635,-19.918,1,0.0426,7826,0.0346
61,0.0595,0.542,,0.577,1.24e-06,8,0.357,-6.77,1,0.0824,4077,0.332
50,0.218,0.786,321467.0,0.672,1.29e-05,4,0.533,-6.354,0,0.133,3405,0.16
18,0.75,0.568,266907.0,0.715,0.0,1,0.907,-8.721,0,0.938,6382,0.68
34,0.105,0.733,180680.0,0.49,0.0143,11,0.112,-13.141,0,0.0628,7036,0.513
