0,1,2,3,4,5,6,7,8,9
-1.811183092970998,-0.767825642871935,1.0772478184871879,0.20302032049737104,0.2734314436982113,-0.015838481724723977,-0.057953215312798644,-0.05739401335541787,0.038506724673639796,-0.017142377693066892
1.1746005845951613,0.30342817301339947,0.24967179838696363,0.15290092757458884,-0.9169386383118271,-0.37063592662251,-0.12245241903018735,-0.4399928542696405,0.04801255321465846,-0.42210418665941246
-3.910159272520171,-1.3315789748426548,-0.02217253672249323,0.6394743019210731,-0.14633595150080897,-0.9873837155187121,0.5433046326395273,0.2265866743930869,0.13333975074873333,-0.03636584806137895
-0.3766429727994694,-0.7310456454504738,0.6014643594403428,-1.231013572929247,0.11660474335705219,0.3633344095070983,0.05418812036548129,-0.08179984602518041,0.7546610170004293,-0.1927353975875235
-1.0329518831784514,-0.9217881046318627,1.885233505956939,-0.19431484543107394,0.20013737540700255,0.6059554374959708,0.1744933026441741,-0.022765119071793967,0.03854099207149098,-0.05229444059974153
2.109354120055607,-0.6027733658126754,0.1596292242444691,-0.19605378129018308,-0.06686040114421789,0.09358838774712262,-0.2760489244229848,-0.12284718027659644,-0.0017575272251101914,-0.0119991712072248
-0.010503601898848084,4.197958484246529,0.027957411179456045,0.7371500295924046,-0.7210221914501939,0.20648783687639832,0.36665363610758006,0.10655675342316079,0.0065986210931922714,-0.016203429687691877
1.6640164319568744,-0.8742265181070683,0.3927531208327692,0.4513315512305041,0.24357058381458446,-0.21215189565106732,-0.22517248460446018,-0.11752518572838205,0.007130427244169132,-0.024410449956901108
2.4972626098599044,0.10746817150509344,-1.05567879993943,1.2118410160261524,0.2865613541333168,0.0863625397711343,0.23691339544509413,0.03951967531771548,-0.05780546842222569,-0.09246040260913384
-1.0988043693339102,3.983509380644684,0.7957020679866033,0.11957247613772407,-0.1364878136282752,-0.46549835578313314,-0.1791068809411058,-0.047197687976614076,0.033972318909138814,0.10546092046006365
1.4789883581932406,-0.5601524427738406,0.9716632600176317,0.2217044191336651,0.25606747784325057,0.43513393649122045,0.32012815363907454,-0.26176831196871886,0.13639049872660117,0.8015593999172507
-0.31054055757995846,-1.0864291977552545,-0.8740326541212022,-0.0823851139379726,0.06899462374224913,-0.8598967368860073,-0.33668606997561074,-0.20973143965652008,-0.44516694773125154,0.010655237191155282
-2.09647807410747,0.9442894434132824,1.1464904642586753,-0.8108998917242,-0.7712804776441776,-1.2218252100583458,-0.31978980468088897,-0.10440459334612408,0.07080068533586303,0.1867584559130586
1.3008858403583268,1.8127028637687752,-1.5399404236457996,0.07810486164639063,1.6766498990427503,0.2669682370240388,-0.2990806347247162,0.8494339308748596,-0.12953261899049512,0.09791532498109992
-1.7154631333608563,-0.10698369981866061,0.5633827720128181,-1.7596853340979175,-0.3956500687823629,1.0103437265966397,-0.27502749968228685,-0.20073671830774883,-0.4099672366549464,-0.047699875819782134
1.377962537373887,-0.36094274068298204,-0.02429171288589576,-0.24563262472202319,0.39844494386201423,0.1975644342878714,-0.05347634729859175,-0.32993660824818205,0.11365619206767719,0.860844051341063
1.1397382460584742,0.05271037060477999,-0.6364724421734406,-1.6811758398465995,0.25084129814186584,0.03917820098968625,0.004087341834683576,-0.06699165996351318,0.6910988635642954,-0.11332692868038655
-3.2995942434877854,-1.010346673423448,-0.02800452217698717,0.23217468984588124,-0.08840336473551628,-0.40775339369902575,0.35374425022823697,0.17550248200340782,0.1298015067234875,-0.06257857044211347
-0.6074219059906647,0.7147784416289127,0.3952991609519393,-2.246528026386713,-0.4577564140326764,1.050217412333634,0.3028548081301515,-0.04233888302734531,-0.46917724259457183,0.0038019438157409274
-0.1424028359766497,-1.1635151998423854,0.11539633341173305,0.31776490338920627,0.18755630451156638,-0.49359384856697675,-0.18946084768680518,-0.20112318817137878,-0.42086728198900925,-0.05198366185413056
1.7634336170719882,-0.9634190369774989,-0.3324637092604537,0.6447328424232212,-0.1210361158388678,-0.24032323788518045,-0.12858644568078753,-0.07546799549001104,-0.00257792344159787,-0.04644595855326324
1.7010458632348295,0.4072671105869565,0.4928628503260488,0.17226594779182974,0.09665515238407982,-0.4194946453178972,0.10526856611414984,-0.39012617143090866,-0.0027533213635690685,-0.38985073778865176
1.7476206753031347,-0.16175459081116508,-0.8545488798821339,-0.036058797098307484,-1.0806529348452263,-0.498206868565141,-0.18728641694574247,-0.4363062233157165,0.01762049471389648,-0.4103564052820007
-0.6806865175240459,2.805792355762902,1.1955601733852215,-0.7193176653395882,-0.8225915934212908,-0.8596026619422418,-0.42749282292597424,-0.13195767554680293,0.06838348783388873,0.17044419939798713
1.722823948087961,-1.0076343629536855,-0.11815124551008907,0.19508213684866615,-0.07097780427119772,-0.27927028707682844,-0.5518630238017691,0.7178369636374976,0.001396017437540354,0.05651881993199608
-0.521586490364434,4.472372511799666,0.3352548557056469,-0.197853382063836,-0.025759877441773226,-0.030198098170582496,-0.2940748535409462,-0.06530126708286275,0.011619877735758887,0.09167959151448561
-0.028453449528737757,-0.9014787767767962,1.3516642074632452,0.34647478511249497,0.04939251535678612,0.884690252686573,0.19193598802318115,-0.29615348568711564,0.1804134763758733,0.734946240041423
0.9648682805289793,-0.5826088695782043,0.656913910900062,-0.27164194352865856,0.006329360791999325,-0.12811890683335994,-0.49326168307812496,0.7263258533210416,0.013214378881735257,0.08801007945357593
-1.51174455840148,3.7304330250340505,0.7508989172235209,0.9291361507717526,-0.31902518877697966,-0.7668802717240255,0.5404833594422292,0.14277955061764297,0.01602872878160582,0.07762361419809122
-2.778715326832337,-0.5427285464966202,-1.0655157934676491,0.41934425890386895,-0.3081995742971533,0.6548294619653914,-0.7688996912676658,-0.21100681105538355,-0.18780842109465049,-0.25246463163900074
-0.23718451660707165,-0.7724977899821921,-0.8897196751219999,-0.1493077402060941,-0.03780398789790098,-0.20817184655626694,-0.2645995181459072,-0.13552183450300387,0.7566409266730522,-0.2262508966233772
-0.7473720328295879,3.1830184744392085,0.20621051960392633,0.08025741848156519,-1.1069462371258298,-0.9534663471672133,0.08742277611711882,0.030327373875238227,0.03503516154256006,0.12492536189375818
1.0452716731015066,-1.0926205051558677,0.46553157897160696,1.78114360882683,-0.18227636685358634,0.5654906873792168,-0.2768094676661581,0.7713438048642893,0.04843271442475548,-0.14893734053765817
1.2470379035228338,-0.4906503775547117,0.9826832072195317,0.08939592551673846,-0.45517712622318646,0.9729888255164015,-0.1358762052079734,-0.1002939880237061,0.04462734841927309,-0.12783356941349033
1.5497259660296108,-0.5686519446760299,-0.8896940326943785,-0.0780417578865934,-0.1537130246627849,-0.41850623519780145,0.21168208541332817,0.03947226596983189,-0.0541879728900153,0.03579006649620683
2.64491359671118,-0.2289983767617911,0.7437112620074999,0.6384039264134608,0.7116075541426006,0.017078686185078358,0.23624119094494653,-0.008504421372717959,-0.033789383620455166,-0.034109911600895465
1.3901927292145881,-0.21266116344120845,-0.9972792471217846,-0.013471915990829319,-0.10952428634620953,0.20698917875453648,0.2678192352326283,-0.218898247327805,0.08945045564715272,0.8352505450934864
1.2847496335511654,-0.27153059411905067,0.5338075103993224,0.008861479096527305,1.0784636915010173,-0.49574967061888064,-0.16441180927877622,-0.4646650857897855,-0.022439352623268353,-0.3616761469014652
-1.427938658336041,-1.4070251307807462,-0.3412958215954658,1.0869079261626349,-0.1909996781539679,-0.3171623333269448,-0.3668724956776946,-0.23155535177646905,-0.38083433110688814,-0.14344032976711166
1.2541249263669176,0.5788578237120452,-1.955631080271248,0.19661540398659258,-0.002705063405589374,-0.35487783892760594,0.11959094922631695,-0.009183700371268118,0.6919543560472313,-0.21126077310059088
-0.8039170364717808,4.27576370416627,0.673444421650665,0.021510793025756387,0.008840159865437356,0.23538932367779944,-0.1787327955144065,-0.0440151750136143,0.021416741497697952,0.04750289612191808
1.7145935548278735,0.05514876103653695,1.1564997205326732,0.16885514321873565,0.28738611588229696,-0.7002785520361253,-0.6406491388499159,-0.6092616694795491,0.05529189602083753,-0.3704082329867139
-0.6163975868679871,2.7620859342345248,1.1504093232233317,-1.0768032808660881,-0.8473939051389788,-0.8691344764672003,0.18887741965306137,0.03470983883094445,0.02192401407037231,0.2050323736454706
0.5591536752496288,0.5513560134607789,0.29550378649571063,0.3241251957706173,2.1107501295505826,-0.07645331848217184,-0.31666676822527073,-0.39749778473861286,0.08791918963591135,0.9002269420876793
1.0582841556021416,-0.9997458994425771,-0.13364839438275766,1.2109927183170919,-0.6516691743533263,0.8687082732113561,-0.3577565703216621,0.7695265479948526,0.04222792505568757,-0.14973240967424
0.020694338743027153,3.152575052039164,-0.5195854524465502,0.5220782838766804,-1.16594479888768,0.3855458468106864,0.5773491366386754,0.16920663298983124,-0.007157639273858778,-0.04561522526477292
1.4424929208363089,1.1589877476981212,-0.07973194853772349,0.36291041679740454,-1.762532366309323,-1.0332828092252146,0.0185106256866918,-0.09021136540886973,-0.3075819210915837,0.025446684902969426
0.2520143283150705,-0.7568651869767203,-0.13134253011727565,0.5831582120334178,-0.28685299437703693,0.21756550986003886,0.12003754695190051,0.001034024722570515,0.006070290264678778,-0.08492505406154205
-0.2994674561761893,3.417426858144282,0.4231906768774259,0.194583041845114,-0.9759195866395273,-0.33084854246697054,-0.28766571962029713,-0.07847650996604744,0.059559327203053465,0.053513539826379075
2.686794941540429,-0.3468810228202795,0.8797512702773774,0.3536200053661489,-0.11601856917096444,0.13286646706602126,0.06921728239833962,-0.4263989601136144,0.018786867341971207,-0.47943597032463753
0.6897930814120274,-0.6058044708405139,-0.30179013088573214,0.3518146150981551,-0.54286426770898,0.605950760412673,0.16442006068145715,-0.05552805770335321,-0.3567774187572177,-0.14484970265953992
-2.1698233299324543,0.550871151352533,-0.5452649091323818,0.8161389411585112,1.0277011143166241,0.8192077678219598,-0.2278982452184639,-0.07972933255693353,-0.2564735166425799,-0.24140347520567682
1.4297631942578612,-0.6583425467532545,-0.39328879371863135,-0.02171711177356056,0.012980361889577078,-0.3198307019877882,-0.05363729657484708,-0.11583383428766718,-0.3843453157249591,-0.011894942058157814
-1.524580747220115,4.254063471563809,-0.31565577370282727,0.6851389753498858,-0.09720405253111977,-0.18397361087777475,-0.1577827667358296,-0.01001754102961089,0.013712486840318635,0.03731571224195852
2.2058648288758333,-0.5151748399726687,0.13981791993490109,0.1959297533546714,-0.05759917485472472,0.018407880260881675,0.1589024220917065,-0.008813328102459767,-0.022191646483617166,-0.026043360353822355
-1.525324637960932,3.2351207394993526,0.8291593803460845,0.49528422996640864,-0.2733510469656756,-0.7270096382215062,-0.038413948345589304,-0.015122806060081713,0.04419065727774197,0.0908808207022003
0.47068231021308965,-0.3889081155886438,-1.4614924450216538,-0.6159775532739614,-0.3710286197189561,0.055933692826625386,-0.13175450446184692,-0.022939873188408226,-0.043728294659609375,0.019471381690448406
2.8462764667942317,0.2191936540003976,0.34461027831343166,0.29213885991960187,0.6137786443585732,0.12011995320830761,0.35171803013986186,-0.33380312748116225,-0.0472124627135419,-0.444328631191721
-2.9963875423853406,-0.3684999871902946,-0.30418961494453056,0.6322749667769998,0.39902860460069906,0.18547406085921045,-0.22466221290096927,-0.08371307368214014,-0.221819505002759,-0.19064225077781752
2.328698244799096,0.19818271891336142,-1.0199170068648353,0.799331934379127,0.3949677740667206,0.07960326237126916,0.27429555777680936,0.053240394471336154,-0.07111082211705574,-0.05605114413213427
-0.5300052514100461,-0.8804368183244732,0.17993963708354552,0.02373967752387538,0.07394271680092543,0.03219584418241731,0.023631061830676498,-0.30334951688955514,0.1494230018390764,0.8444925179479096
2.1371406837223264,-0.9760518416073791,0.7167337950257718,0.21291456602712827,0.18804635974275546,-0.30995417082823074,-0.1842984311070476,0.7903788808041654,-0.009568247276805074,0.07152703035233315
1.3889515550815383,-0.8601540576927419,-0.051057966368844195,-0.10885474282038726,-0.12572824465235838,-0.15516394555507837,-0.19475990654759717,0.8172855751187924,-0.020345131862061952,0.07282177354229241
1.2796432123991286,-0.25867554306667806,-1.628227338190046,-1.299028119947605,-0.4230571054490342,-0.4025672824304371,0.34990237446308803,0.045498471209795784,0.673387415850937,-0.11462697025640346
1.8323198858852672,-0.9866908059930798,0.08578417699203916,0.6573082609057157,-0.2848753675255984,-0.0101927171080782,-0.6242632207480694,0.68961326787598,0.030171587304897163,-0.011410626321144732
1.426411149115492,-0.558620713826181,-0.7288569632478139,-0.0658969034001179,-0.34916583366502596,-0.0132244133133567,0.14457764664140363,0.018363582406745425,-0.03522294530729548,-0.012255983992825795
1.5995273221998383,-0.06060183747894004,0.8680588645692893,-0.20817607352094686,0.423939023562126,-0.06894366853810549,-0.3275497585900552,0.7631019011187268,-0.01181337246948692,0.09800140728135566
1.0822917671845478,-0.29634603823774097,-0.29885109680217387,-1.708603644212816,0.3663535369780723,-0.25557556250569863,0.20276153886853798,-0.025005796913270234,0.6842436710345577,-0.08029843509957367
1.4629799658167764,0.5765859282957838,0.6511403167012518,-0.3408153182829738,1.2525344713504996,-0.0393436126896725,0.05271144945114599,0.8770651203667627,-0.07746774604530997,0.1398372234052167
-1.0226881871213296,-1.3030588564616845,1.1951078451502404,0.9022081276654422,-0.05462952156598486,0.455311026016515,0.05094806900600092,-0.16243688778989576,-0.3713676521055546,-0.1964368414789662
1.2080464970677876,-0.7319986167803706,0.5103082023966597,-0.5009180205979742,-0.08485808399550303,0.45360511629720046,0.06108433643651637,-0.10502244007256256,-0.3668693609910974,-0.05650047379359786
-0.5913762879914638,-0.9153154362372095,0.37315756489507146,-0.08479837343821049,0.0649505102931903,0.021099800540706308,-0.0949166871004024,-0.05928192448314483,0.012565734388967941,-0.009958559953039112
1.0909445649007903,-0.8814410931336046,-0.04906676316893422,0.5055257487156706,-0.3598634906448997,0.13507752808006956,0.48700377827288355,0.0886780676791267,-0.019442101811923625,-0.06987961690719413
0.878588551929822,-0.6695214966178679,-0.3691344984019407,-0.24395078260799244,0.11155775006250158,-0.27807551572766226,0.2566771047098074,-0.018740935791624648,0.7229043488576417,-0.1992729204518358
-2.7269571829889885,-0.39790025270734325,-0.8547440420732838,-1.1283878470555069,-0.5099098376714005,0.6185188583161867,-0.19596397074164373,0.058306435357867274,0.12309281674220862,-0.07692991776256738
0.25276463234559815,-0.46732651602068487,0.8405841324569595,0.009677065026770251,0.04919561103787513,-0.1607084716854388,-0.6780544270842987,0.6779700357889301,0.03972873773420426,0.07183862218641875
1.7079600034289604,0.3282702046114439,-1.0616155644467329,-0.6189296630221858,0.44510629723429174,-0.10454855542350319,0.44191043663195284,0.1970405892964327,0.012305708079078553,-0.00028666143479850716
-0.21320393754789504,-0.6005700498421832,-0.5697309498579906,-1.2412751923564311,0.719985363936386,-0.8008007205318171,-0.5248420478930381,-0.2055036171362886,0.726552684787815,-0.06475061310980393
1.4740231434307727,-0.23742226145346332,-2.2884708876671693,0.041793915257082336,-1.036350815427817,-0.48392141254057086,0.11309591979734421,-0.018502850041799593,-0.4102563055943127,-0.01890431940103636
-4.164326814692964,-1.1638949751805592,0.004757910368721251,0.492857679422087,0.18208009629376792,-1.2209101820161772,0.6779999395852425,0.2663336103041754,0.11073285282374126,0.011621119705370728
-0.7691405229422463,-1.0470823190781018,0.3979041287796751,0.7899010908482366,-0.4804086121519822,0.9256112900056588,-0.21492018169917818,-0.09693697939698619,0.06528168798934061,-0.18631911368523285
1.6765023658468863,-0.13866232109151877,2.080632379793923,0.03987471279439935,-0.07933583345186566,-1.202971161792097,-0.3288038960550245,-0.5502252403654142,0.0746491563461394,-0.3137380602334853
1.0218823881824342,-0.5371053460349702,1.3294744088986803,-0.12089417149310969,0.08301884913287974,0.8705715875846712,-0.1516893510589082,0.7981342206568935,0.014727001989032268,-0.018890485368610457
0.49137025720273686,-0.6132229351959533,0.6223961715782625,-1.1690963490455992,-0.31405243219816853,0.6950421398428706,0.3367057309821939,-0.014157312838532922,0.7499683674800076,-0.2368591335104174
2.995326760307523,-0.8861440453557025,0.7129296478324582,0.04650987850709968,0.025483414437797672,0.1510789653826402,-0.010205741917032054,-0.4488459177070183,0.005360679878195846,-0.46603364380550105
0.6552309007974135,-0.7985775730499002,-0.5769280817398356,-0.5304499728332294,0.22577404124591535,-0.5786336034679308,-0.2257831882088067,0.006177705955838126,0.08801034751265464,0.011072097397187806
-1.4224524694254927,4.44978490740549,0.09738734943374042,0.12465090171840015,0.18397415196691336,-0.5714587885643745,-0.27830524481673924,-0.048713037406258736,0.007933226097315121,0.12893423738509407
0.9964997403942276,-0.6995099531233995,-0.7160896707356369,-1.2439016770448783,0.0769974671092711,-0.3197713020129,-0.23735122651777102,-0.13667885362227541,0.7217428306114809,-0.12890939872767093
-4.487875518301314,0.5208860821951221,0.018298546808362886,-0.005989281135078184,1.8148161770682778,-0.9063151317744247,0.6600395656556217,0.28030344922897843,0.03675556972058731,0.08320016368809731
-3.3815318487529744,-0.8407713001411814,-0.5036928911699011,-0.4324218230658477,-0.25138500954093396,-0.07144584267392255,-0.22187596008221902,-0.07145810265022433,-0.2219228254693499,-0.10746300979202943
0.9618337665828769,0.5748540901566658,1.4502883832346667,0.6157542598064107,-0.09962443855658883,-0.5769914289210707,-0.46253665874005534,-0.5607889291089192,0.0830651754128298,-0.4131282004267841
-3.3081329168115197,1.3586106967608964,-0.5679676769498596,0.3989222609429129,1.8194363410042418,0.2988761020600261,0.016236537476960952,0.03453746146588378,-0.0639370109693522,0.006299506725972056
-1.084393735130374,0.36301446118621367,0.43616042448439185,1.8356501406022165,1.3650679942467048,0.7076357033083085,0.19740672908071016,-0.2601190886070649,0.1380944674342655,0.6931055871814783
1.6079286004112874,-0.16896290041509615,-0.22861010085995462,0.04354332290446949,0.38065614142771675,0.08072099008978273,-0.06134045238014887,0.860053379352339,-0.053160284823481695,0.06167138352311855
1.3365084072351368,0.8632156184520775,-1.7289016376873578,1.3463594329044566,0.879871307511732,0.07229043477662293,-0.7821375480565821,0.7101991492166253,-0.04531886645086902,-0.01861540871586618
-2.9397913845191934,-0.7880109807687745,-0.16147948278812374,-0.7410123387855649,-0.35838998963304913,0.0741534550111207,-0.15648138274774437,-0.03550632313425633,0.021321598294610316,0.025797811769319022
1.1054729128085612,-0.7104328602624256,0.12559755002417436,-0.012550316133995928,-0.015500056564242777,0.21112626399598272,-0.29232595053555954,0.7896212242741548,-0.008409391676980413,0.031823208619793736
-0.753754852114949,-0.7565356690654558,-0.47556131606143315,-0.5439839361098253,0.052980390471679,-0.09039974982686587,-0.21489096885465883,-0.12606876302044176,0.7582154089476474,-0.2045528344893432
-3.8274433639367493,-0.7577083154629787,0.22359245295188954,-1.1261745418278597,0.138130928483636,-0.551042168419424,0.4305900631058264,0.20438516103053841,0.097511504360439,0.06578975042491614
0.010084419008329137,3.9537409068805744,-0.4220274292482925,0.08167643611046359,-1.1416136883862134,0.4329542774788083,0.18332563094944604,0.07115285996795415,0.007889002466387037,-0.008297759758651315
1.2390892002828382,0.2825932697984231,-0.0018637845648016567,-1.1832860612766412,0.6146172568880289,0.32170958957763673,0.73060975995457,0.055301714060270464,-0.5422166216327343,0.02113922815419428
1.1478536501546048,-1.2454647542427297,0.36172770016502365,0.7182030331726275,-0.2584138854927283,0.022452546411190804,-0.27669038176944705,0.7785947687779345,0.02339072389966457,-0.017341785150027208
1.755876226905823,-0.7515602048688954,-0.6406067284065055,0.04178630361460556,-0.12063236915417036,-0.11338325513618304,0.022348611575963153,-0.30160661443008857,0.1142875010110866,0.8522635227171823
-0.5881605935298486,-1.4377848980850965,0.5224867552839748,1.7240459574194504,-0.42839283376890736,0.3430350147540155,-0.009545912157290667,-0.05562292463221901,0.07233358905497486,-0.19803995680572006
2.4352315851155497,-0.5874673905073926,2.00096839458284,0.066031825191351,-0.18084784839834606,-0.2276960593977131,-0.03181159190365173,-0.4803469582164174,0.05632246340616322,-0.42443941604576746
1.776355273846366,-0.4125060380208265,0.033027663653854185,-0.10229140615396624,0.07190418582377023,0.07500614019911653,-0.11745635598175493,0.8357436651106658,-0.0336885515843329,0.06152549815981871
0.7458393651023968,-0.5581041980646901,0.5297891996309192,0.6983161762484956,-0.32119598073908695,0.6811197165850635,0.18960821667768452,-0.0013451074871997468,0.02227406879319522,-0.1372615778803451
0.0308865819234876,3.773126539151231,0.2594109516097659,-0.19166212509070302,-1.0758957400478826,0.008280245466451203,0.39847478273601467,0.11088786670987295,0.005548283969914961,0.05941689164140134
-0.4265705906475074,4.019948863420499,0.2936972217678883,-0.5728886809430408,-0.7893370651422025,-0.13826635142494206,0.23488836476821584,0.07480391694615157,-0.0002347535265051744,0.1124396335216204
-1.5198092301184516,-1.261677462829049,0.6071642127814619,0.9804275293587087,-0.3559062825919872,0.3995334816047874,0.3271971857608957,-0.06893938941523771,-0.38868023594530454,-0.20001878254879452
1.0801381758017738,-0.43136756903173107,1.7060885018343972,-0.4440145061494314,-0.20866569414859754,0.4873530735996638,-0.07708822363940875,-0.4686595541726855,0.05274917530047418,-0.45908525746681317
0.8170856002561987,-0.4294038488838955,-1.4135003531927646,-0.4444008707100501,-0.3888135341000134,-0.12875920960282233,-0.05844414959439156,-0.008994351881168705,-0.045565806920952384,0.02561994623493443
0.9089085098764353,-0.06050042351116936,0.6668285739899988,0.6396173288496232,-0.6872845136039171,0.03548724393991588,-0.08282983893238419,-0.44431953797264667,0.06357450360952824,-0.5001699343800903
1.8114656517730727,-0.1415048898992283,-0.8924468142991238,0.8914339788294144,0.3641246462107288,-0.19725331995869305,0.24309527736889275,0.04298996322383133,-0.0580808272968435,-0.04030738767324996
-3.0499565592425,-0.961886225658697,-0.18472318015388947,0.10493670852241527,-0.3075115527749593,-0.2565596835947987,0.2999752904769015,0.16421569580502268,0.13264515297849333,-0.07439829523107568
2.1113832583866867,-0.7188087457768301,0.954353807393079,-0.42703546197477843,0.1993481726466146,-0.196263524643166,-0.24787560056807242,-0.50618245023675,0.015751012467548564,-0.38929070222285034
-0.35805436450065203,4.4264958302144235,0.238291046054336,0.1474159173772989,-0.31381818817305984,0.37843772378371265,0.03288719873361475,0.020355227143938514,0.007353025947731901,0.019694254366021527
-2.5621011670989304,-0.6558210661034781,-0.9398470167179143,-0.4813216941728069,-0.6255690039870753,0.6649447125921453,-0.42712740692405143,-0.12054217107174953,-0.213483634847958,-0.19067995010796776
0.729823060155113,0.26705511567823553,-0.08913732544416914,1.8232326955758344,-0.6008971376675293,1.154863182272432,-0.19667087355795007,0.8211814205599934,0.04532651428541696,-0.19994102069786926
0.9859217414583852,0.2590087503019313,-1.1364234032618463,0.6583970986164743,1.0359626876894652,-0.3736709147973072,-0.14088961257951124,-0.11253574995642983,-0.4254674554613081,-0.020143353348765703
0.36570555340945127,-0.3400157376564214,-0.6192598664714289,-0.5993550776432931,0.012057421254657832,-0.05362786834355719,0.46123377559100404,0.05173647277602643,0.7030139749721452,-0.19015354285880204
-4.300444787006429,-1.4318843002605472,0.08953770084447298,0.8580258390866126,0.044207218986355296,-1.4525609492163234,0.8489853454084887,0.3066834225004381,0.11710101177717959,0.0032528716825296986
0.18051526524844613,1.832635301507797,-2.06876486557798,0.34442001062580746,2.274321446133458,0.13584728705999685,-0.29087573100494235,-0.09782434556533882,0.6343985816160713,-0.20390452672542209
0.46852800846271053,-0.7830973979085976,-0.3497306419086569,-0.17167430922658158,0.11677359771032143,-0.025325509852478906,-0.5906692768160212,-0.2519117906095825,-0.34860136589199797,-0.03751416915065349
-0.3304171765319167,-0.8133403753598849,0.46808499659024144,0.7280666194709202,-0.3476584289429648,0.5468071194637953,-0.38316605452795,0.7640311340024833,0.04899719922521805,-0.0674790460607507
1.7819451257106778,-0.5744668650362166,-0.6619366615734866,-0.4950953810219885,-0.011728168622005757,-0.29918265422231355,0.22621302130702678,-0.033859972814831024,-0.42175559013352915,0.025132265811354675
1.4581367952271624,0.01979180683308894,-0.42863905606663716,-0.4862597439130645,0.84955336799755,0.13014049817399356,-0.12122326660571511,-0.1164710245711103,0.7050742589297914,-0.20040540887414882
0.32174061691449896,0.4386595361803051,-0.5051810572442527,1.5589398282312137,-0.8948737041244169,0.12125616769244914,-0.10289701074430073,-0.1159634956456334,-0.307337241340042,-0.17862961949870884
-3.6951430236152123,-0.8196618769527687,-0.7757125754275431,-0.23732820174738142,-0.29120648744804156,-0.13276110107535571,-0.3172159656544834,-0.08789430838793949,-0.216127131873818,-0.11790011851636453
2.2564137431976006,0.6724431509098586,0.24309658759638306,-0.12457151916195057,0.7290622781079612,-0.07197222045263862,0.32145636385995147,-0.028451337156262572,-0.4277806297050589,0.015378032920999657
0.893742638165421,-0.34937131052921017,-2.2669899980175465,0.043723565890107285,-0.43100682445543204,-0.5292722955171258,0.17472187457215677,0.1555653757060448,0.04840944234552271,-0.04337641533162087
-0.3583104697404608,1.284691106326545,0.8470522029418336,0.36363430952154774,-1.805265290289294,-0.330949072747096,-0.7512801189486225,0.6777554669098921,0.12532957762408384,0.0496098971853863
2.1852850620548514,-0.46306294020048966,1.8869098759587442,0.0716845324478562,-0.18042514457579797,-0.3859938685063291,-0.520243090046875,0.6753963876414167,0.055669502369461,0.08845663982195125
0.8620522863048315,-0.16076513407134127,-0.5831596096636508,-1.1636870243963995,0.22506069405378065,0.020017302481957627,0.4517262708169503,0.04854023205611227,0.6799697073074806,-0.14797792741941931
2.4503951068556784,-0.8323663324124887,-0.20132377269746135,0.5174576753308902,-0.7415328677957748,0.03803065873203301,0.43074514809396863,0.06609234778870846,-0.01638469773925946,-0.07088805808076117
-0.506177271231826,3.7608766551030635,0.7628389305004091,-0.3976684547690251,-0.22555411028456065,-0.41792320672668143,-0.5064986226221386,-0.13770785899835744,0.04143541339603808,0.12835783840372686
-0.6239522595487965,-1.2589363447610464,0.4525929838051516,1.5916345347077534,-0.5947032195214785,0.9354466513216092,-0.13761963689011056,-0.36537760124750873,0.23180043239999615,0.6091829142955815
-0.06487792880853752,-0.9087062841694932,0.9284569412110107,0.057062208709057566,0.2358183982624216,0.09205965588091232,0.2592001229515747,-0.10009200411637768,-0.43132691734011597,-0.08023636446382167
-3.4549695213887017,-1.5040494606577088,1.069045618302932,1.1307682656677116,0.35594231991846986,-1.289585166606084,1.0305191410971373,0.3194476015265825,0.12270289348412741,-0.02413201234350129
1.2717203136082338,-0.08527973166334137,1.5009348397286666,-0.35051694252970245,-0.10925474396807708,-0.5014308802735374,-0.8643228042286274,0.6077042903863663,0.05944125043807246,0.1354945858620535
-2.2140231318156474,-0.928912311292815,-0.44177867814320787,0.47584601639502444,-0.376126690741511,0.37058310731966704,-0.10001796696847247,-0.14338119417964112,-0.3991366257366439,-0.16158782889381432
1.551025186581789,0.030025718529052257,0.07631057301692856,-1.437301359609557,0.03987157413882235,-0.285992808279126,0.3996991592992248,0.014880767452624606,0.6974675657923592,-0.09627411798221697
0.9157841021787696,-0.6004959023095563,-1.019724294700849,-0.18753888473890432,-0.08576242835698829,-0.33793873543824354,-0.653127587302554,0.7273682804080984,-0.021668232849045163,0.09515293397196016
1.0051023056402955,-0.9260148959591685,0.4488461289811514,1.1980226044650408,-0.30620209761669565,-0.21127011993153552,-0.0925122036503873,-0.36209251971779455,0.19219328217177944,0.7701612903064657
-2.1559513320337205,-0.7605592720925818,0.994582605956659,-1.069921212096448,0.17375518016872474,0.22554127313568875,0.18508838707776334,-0.008949774008287156,-0.2418309620829205,-0.07146851485673693
1.2161739507063116,-0.21366981055016532,-0.5553602849084783,-0.8216218803833211,0.18307550215957027,-0.1624446947205034,0.7201065288173547,0.11382552061493671,0.6701332704809609,-0.15303258979124257
0.12743959083589082,0.1589521263737179,0.28743759257767876,-0.666721739276384,0.7024579073324041,0.7023500460633313,0.4057852929247748,0.019246193986480246,0.7076899569529144,-0.2378393361508362
0.16142938237585766,-0.3678300058850042,1.0883736842855312,0.6887146062202087,-0.7745467955326679,0.8506998256762097,-0.2224760193189304,0.790373690565192,0.06947905970143252,-0.0953270033500409
