0,1,2,3,4,5,6,7,8,9
-0.013476305727023354,4.328366092487169,-0.3384153912152834,-0.05172078651273031,-0.8477131522068283,0.3267463057540332,0.18297661496473872,0.07298469326761681,-0.00502101200498791,0.026287427013647557
2.004949211716572,-0.028792844337906638,-0.6709496495709846,-1.369644769731904,-0.14940198044637068,-0.060904574715102064,0.31766008431347253,0.07001776316044128,-0.08610714305560722,0.10614095917311368
1.4150369311721684,-1.0441863093783028,0.6926748319865669,1.1075600164688126,0.04481360620174544,-0.5413338634097192,-0.3336815023948011,-0.15706783536376187,0.046190666215391044,-0.0472957433779142
-0.42944251364618075,4.390746951786406,1.0631232740401988,0.4527546870192174,0.16228426341131927,0.15694296821325457,-0.09254490918591321,-0.03618037202859747,0.027563012538794722,0.030718172774842234
1.559875383631072,0.39808828637436994,0.451309453941114,-1.3541043832831232,-0.14969780795767038,-0.2746582639192879,0.021976835848745446,-0.14543202173183467,-0.46318027518498567,0.0716553169269356
0.0824164974265263,-0.8395997749512838,-0.6054279836294735,-0.036660861863240406,-0.4887403832288253,0.43333267068880926,-0.5868566505351605,-0.17054155026579504,0.03212873301015962,-0.0776579013765316
-2.8589732742018272,-1.0622831668450652,0.4503194148812718,0.3280541605629095,-0.03479688331006002,-0.4749467247430087,0.6881077439355716,0.16439971181662905,-0.0035906922926819884,0.01863353728850028
-3.6754810063506462,-0.9986905971762613,-0.90143341725824,0.37829064523230493,-0.33197897416387323,-0.28089623908082717,-0.32187165491757197,-0.0911173354216224,-0.20484338949312375,-0.15293799223698845
-3.7786898221997602,-0.568357416188509,-0.4903273330364338,-0.9620609658180792,0.08544894532103053,-0.17710963198616192,-0.282180121771605,-0.07896000199765275,-0.24029187000785623,-0.04468905445031756
2.1373642202205323,0.3359285630262808,0.3281947475278987,-0.3436822968937159,0.8779737862075571,0.16352539624828058,-0.07843666711602319,-0.4370635413013721,-0.039898942139918576,-0.39834490561089053
2.1849734110519825,-0.9854147313536635,-0.04882582041415297,0.03602842055050345,-0.2042022961763131,-0.2543719709620298,0.32490222829120396,-0.033733314598494324,-0.3926078361251332,-0.028449327927995042
-1.8916190713448284,3.4323857986856545,1.4826815314942443,-0.3821868565219131,0.1946631265373981,-1.012155084798131,-0.4544864779756703,-0.1329282985515565,0.053562825094104684,0.19688291306050842
0.5337626986565499,-0.5539101457146066,0.7856870507639601,-0.06432288291763012,-0.32682569486358476,-0.09539171462555528,-0.4622676562085549,0.7342723634382629,0.03616858557142472,0.06286626065102462
-0.6426458940191092,-0.5942338687446146,-0.3292545332836089,-0.8173847693403874,-0.12152319179870844,0.6180637922137218,-0.48511896893848705,-0.2002461502742161,0.7808965615645665,-0.26272808254261415
2.2580735527847002,-0.44259783301084116,-0.821511634167159,0.6222858410732868,-0.299924579387692,0.13415322005918176,0.3119965301204155,0.05470624376632059,-0.04179855086990044,-0.07467434181696116
1.973455136613069,-0.6586732176658445,-1.101634445340903,0.5022838647498558,-0.7098581465610813,-0.49508597729794324,0.18783956099521343,-0.04049488769828412,-0.3853639653373621,-0.048506874817538494
2.216828103774227,-0.6405181932795309,1.21927942720833,-0.6497143679518731,0.5886856943984622,-0.2157482446987681,-0.14893954252376004,-0.48587172941598733,-0.003635400952059913,-0.35829927543476403
1.2327289016201168,1.069058809954929,1.0207072515900362,-0.8934089674989337,1.8361546425972377,0.005199226324745864,-0.1442060476198377,-0.1999676024801072,-0.5023415100520328,0.06506730395293446
-4.177356675587098,-0.9760370929362558,0.08002179755387787,-0.5183527412710078,0.1665569564376431,-0.9797797782762567,0.3891057246088318,0.11216573182606933,-0.013620781739193876,0.1370927256190892
0.23473365323954554,3.9264738623376583,0.3168828895153792,0.052120343503876794,-0.9019597852777533,-0.11218614242813889,0.5887260648161503,0.1581047621872288,-0.008329813228673523,0.06296420633971041
0.31445627033042456,1.3907824694927038,-0.22760953451462287,-0.47848967635358314,1.5554298682727548,0.8593321778323962,0.3105117188891273,0.014387179062268513,0.664798559566802,-0.22989680690598824
0.18464224585626596,-0.8314976205368968,-0.5344370509273585,0.3947026772890102,0.10370593491936296,-0.2753444124907224,-0.11332676500841685,-0.32926299006647114,0.13676094047197104,0.8462796587985485
2.7651823802773063,-0.8655016396576314,0.6516037508906627,0.7373588723856055,-0.20798363022856212,0.07608045371198263,0.599642159388686,0.08414512076587365,-0.019891225470840542,-0.0754687813788925
0.32178229820322657,-0.6246142986976512,1.3980757955801617,-0.37555047946403847,0.36468727593382605,0.3343849657113687,0.6340333150107558,-0.17581950302472665,0.12163644860178625,0.864387248256401
1.269770988601798,-0.8314602804374629,1.680551690918681,-0.7729440170565469,0.7490791796693114,-0.6756904025139607,-0.4299477565855997,-0.19443898833061848,0.013529993218308882,0.1287568538763742
-0.5000333233692629,-1.4155292329857874,-1.0912494106324588,0.6981584911821609,-0.20729078680554255,-0.41616150672376867,-1.2623393921382762,-0.6213997811979377,0.21603693461359477,0.8047340178198963
1.5679810200365603,-0.09703113941345386,0.24706426632697212,-0.3861631172398588,-0.33063683838204305,-0.5742994548357427,0.08071668574840161,-0.09062262443923633,-0.3709758117068408,0.046829141236196754
0.5170207138953893,0.34507579797359444,0.6664698026867569,-0.5028754237011948,0.5378579929753514,-0.9892005807589032,-0.2643484749478468,-0.10839065043731674,-0.010414880891912006,0.15708623079497197
1.1020883400237231,-0.5776386529181383,-0.6251832192184238,-0.18236531295275515,-0.11725466430559503,-0.0979600823803746,-0.29414668152186924,0.8111290500823228,-0.03149896984451332,0.07496867260980619
-2.0566756475251364,-1.2759138720607595,0.7735079133959307,0.7685347976765203,-0.1691789151375668,0.2671672793483066,-0.18562395714459665,-0.08894829857684129,0.07084744930728128,-0.11033685908821247
-3.5696359223596135,-1.309850199931501,-0.044967437534874796,0.8260963626351429,-0.12463252913052304,-0.8946268405459876,0.4495015107523443,0.19812550825644204,0.13912531701629596,-0.06074221422739291
1.3887900004805047,-0.4481863706876582,-2.1325734639318377,0.6988726512942964,-0.8882985592272605,-0.5716630189345367,-0.009463422384750547,-0.06021290018166023,-0.3887789613779629,-0.060352698032244544
1.7376602274144106,-0.04964206920421796,-1.80680318775175,0.48487243147346015,-0.25646601466990177,-0.18005599447365328,0.008449900576630937,-0.06298989859182344,-0.41223680091032194,-0.0629316590372389
-1.703901223989947,-1.3051425994722756,0.17356111533369648,0.9045765495338118,-0.26378400713188643,0.024957770684842638,-0.11339967349221777,-0.33786659879592673,0.2002306599996652,0.7631873137916966
-0.5770843785277441,-0.8636605106011013,0.6852882049810491,-0.27549805051128723,-0.09291880550692666,0.5476801550874785,0.3386826892215819,-0.013190846569019376,0.7709434163400531,-0.28652229945599017
1.2869809101637018,0.05670252985381927,-0.34080948152353724,-0.43417305149725544,0.9758100028913531,-0.26441616514847505,0.03379190428476009,-0.08464361113124934,-0.43532777742295137,0.04935380261951291
1.9441712534035585,-0.7902396327303665,-0.4031588978377079,0.2795455908217239,-0.07152245406174784,-0.35641182804265215,0.17257869811102647,0.008728901883354533,-0.03521331920053362,0.0009112441164253702
-3.621629817996371,-1.1880267197740015,0.5603474325625077,0.48936050177904145,0.19070569216049676,-0.9274101868379926,0.6845142836509241,0.2483519886051509,0.1230711752623188,-0.018040079593687062
1.7531134759884626,-0.9252505164459905,0.5650438305063784,0.2505367365521839,0.26334579926335655,-0.4282463710833726,-0.13709676622217115,-0.09844487995361152,0.0005424278083429983,0.014295145479117127
-0.6160003269853052,3.5629843763692537,0.8290689734923008,0.5737691735146452,-0.5722734583282195,-0.377840265824567,0.11029906884760862,0.018638874080659954,0.04151510960025675,0.04849080290895767
-2.5258809146148384,-0.9252304817130922,0.2827958943878454,0.4580392577966531,-0.03605040982572645,-0.02600856239856833,0.2642580491389705,0.05290919903081931,0.018658114809167972,-0.042028417937347684
-0.9671862945889206,4.716528590678869,0.2078524025533041,-0.13234471800889702,0.03148880046980501,0.1479071975068147,-0.019462686224861744,0.01674967033064056,-0.00646160180978738,0.07747141549691086
2.039761156950258,-0.6136439996970033,-1.1826598740533862,0.42824741833759256,-0.5020167603925731,-0.510405822169881,0.5485095447437537,0.057871549691260335,-0.4204259774460362,-0.03112882773841095
0.5109813405244763,-0.6404664111141507,0.2300746364072035,-0.5782618123010446,-0.3412001066178352,0.48357695136713064,0.1850274385708711,-0.10067552977539126,-0.4426925047897212,-0.08545254873529122
0.5643546945114412,2.182588808821185,1.1391913196997012,-1.5420779690593351,-1.6425294142387994,-0.9210694627898748,-0.2916225352343981,-0.1053314368227052,0.06425633975274415,0.2093584695321449
0.42544911417998466,-0.6009397034567311,0.5959983110867594,0.7077426607873937,-0.6267038714816578,0.1764071205907962,0.23948484058207206,-0.3573724413770629,0.04618624798310577,-0.5233153189184047
2.1693140956491095,-0.4780076641466192,-0.498038970722068,-0.5185946967991197,-0.422712917832589,0.1246759670748177,0.4278608891819712,0.08453926362504287,-0.05833521796791936,0.010677899625999443
1.312103013334892,-0.27835345972027714,0.3036944011856058,-0.6356537437161273,-0.31507602910822796,0.2923667784531326,1.3248472689241402,0.2501009682299859,0.6828163033104206,-0.21710154520054162
1.602311177282282,-0.40639002760763154,-0.5983561369123579,-0.4328598699115071,-0.11258267938781966,-0.1410612259984239,-0.06893439161891336,-0.04008613331812656,-0.03752753060232358,0.033993363439849586
-2.898702845003677,-0.27964620825600306,0.07474007413799842,-1.37547816165602,0.09378463877958176,0.05008772117710122,0.5675790350760466,0.24165208589685055,0.07422701501949343,0.02962814191162402
1.7821732895592315,-0.33668451121087717,-1.5387614892593318,-0.5957437666050475,-0.4204086139432549,-0.12141108386865954,0.18472207487132045,-0.019332315410967627,-0.4315030889252627,0.006079687769925036
-2.2419717679230726,-1.3749968646134634,0.11883751247881687,0.9233634856483977,-0.365369583260813,-0.4328951874856186,0.5217787787440529,0.19992538912788071,0.14207613115565718,-0.12269134461113254
-0.6781361833362533,3.7228116789928074,0.7568970181191027,0.1304949457356734,-0.2721075360890586,-0.6699390676943449,-0.035806568809132494,-0.013840707890364668,0.026273375827322802,0.11985033055073004
-0.30289711793210894,-1.047366168718294,-0.2817677805167832,1.213113511407983,-0.4580638249676168,0.39392987465964463,-0.42696853078244895,0.7669160816206111,0.04404773997356879,-0.09679828324409673
-0.9186486621812895,4.5619647580436435,0.4712285216432518,-0.224548386521025,0.19863337655261773,-0.15193969230593005,-0.050851017533759646,0.00041812175127195483,-0.006106831659278829,0.11707526437239696
0.16008231689322294,-0.5894560282011698,-0.07419953296487701,0.39783629208880555,0.023612411348729614,-0.3980735468925099,-0.3864718405510469,-0.13188004732500175,0.02134514422300725,-0.0032553441896134554
0.7087444800445123,-0.4531168973930406,-0.2795400967671412,-0.042882458489698336,0.24218172070073557,-0.2360539785961019,-0.2973439925225185,-0.17560051493195614,-0.36996814516372506,-0.012627575776336303
1.6662817804475047,-0.3257427566737961,0.015822244299231417,-0.7037900598295302,-0.10730090047656464,0.6478768413915936,0.16369082076939873,-0.27265160273324085,0.11038766892330322,0.8397437853208005
-0.224017635207257,-1.0538914659186263,0.5705256890461199,0.639293411594588,-0.45029030456486135,0.7680134583119742,0.08049747490453978,-0.0981255958649954,-0.314307984052154,-0.1872278003080776
-0.5648005419395165,4.4306132418168085,0.24878986703738085,0.6283957843964509,-0.02758890653627666,-0.26704080332780716,0.1209571509853861,0.042828574538487166,0.00119318791132974,0.059199116764032195
-0.4935380643022716,-0.9388869608167693,0.37572355394501994,0.7230206376688664,-0.2970649671546321,0.5650263776306059,0.2393703440345003,-0.2560787431975806,0.17302387762046978,0.7301602941270753
0.4844874895284804,-0.8694164613714654,-0.21128123495352183,0.4114842865922684,-0.31336086407779995,-0.24446038476655602,-0.6017356800083156,0.718072081755923,0.02547063065075613,0.033520086423842986
2.624864015967531,0.3078513886498637,1.2562934141832218,0.49731983020222764,1.2543309991365474,0.23111622416214275,-0.05965182271202406,0.8134677806253365,-0.042282363110086596,0.0431937551065102
-0.42227657896148446,-0.706553193219646,-0.6010161686239753,0.1893802445704651,-0.6785206700308484,0.6853064423609477,-0.0071755521518886735,-0.291680899900718,0.1617827691353213,0.7470275611911287
-2.870314625683811,2.001607366402897,-0.7134799136197207,-0.25427843342200807,2.4041359388112897,0.7694883939094684,0.05569673996692348,-0.0088828985528327,0.6609630126977807,-0.20902695200600796
2.3181183999729345,0.16689240229243318,1.702740412205604,0.37935368594555047,0.2423017753403433,-0.6316498490805496,-0.18932466159479092,-0.5089278873398432,0.04528610114384595,-0.38559897478042393
2.2715654315784146,0.004048581633006909,0.8599052911162383,0.2712005429612308,0.39038328111395615,-0.31278105950656004,-0.15686249059258917,-0.10838762937465807,6.603304496903117e-05,0.019648008644519856
-2.2657825146500237,-0.8414932971489534,-0.6703787665503272,0.3832639496816757,-0.6379900486767605,0.6345652118683901,-0.42731375672931415,-0.13698358358603696,-0.18827038434008936,-0.2553587640791827
1.98265070141227,-0.9579221860337134,1.1071906026471312,0.06473511632282072,0.5551463929940311,-0.3386991394359871,-0.34814082160682347,-0.5408188682796254,0.024277480260429873,-0.40796846990393504
1.5099800211722922,-0.28955105846322926,-0.28918160808819715,-0.019059888584265453,-0.17829188207521932,-0.5393630309579991,-0.5217504694729722,0.7398571221820683,-0.006671501543801894,0.10976329612492865
-3.3559262193494512,-0.5065786522732402,0.12648833003994892,-1.2050588604088115,0.1603942594452621,-0.15868306013990588,0.22123564202765264,0.14923314563784912,0.1017050303222674,0.03213449554002986
0.4928735876595484,-0.4456039957589323,0.22195107697797478,-0.5507953798482831,-0.5434070619607898,0.7188914598656377,0.8632110324841512,0.19699851329310528,-0.04475408273680944,-0.042328896317959476
0.4352425207899635,-0.9092314849744687,0.31381620919700126,-0.4793666556360039,0.12248968216053435,-0.18894456266000498,-0.3431563768250763,-0.13059345612689466,0.006564836233124168,0.03866340068306767
1.1761627629743308,-0.4089779380051855,0.2743814048085591,-0.6570828867155809,-0.5325918331047179,0.9976407258476842,0.8396130641968501,0.06890138488640243,-0.4801895348991137,-0.1253209861953999
-3.5287753541057274,-0.5922683729079158,-1.0169796516511724,-0.766955413848254,-0.33444536169068656,-0.04255950019034889,-0.014572601276229908,0.11458117363682276,0.11293807894375239,-0.031504141760004385
-0.525283005077285,1.7285743830665539,-0.7172086481645861,0.4954008198077878,1.9794629827635712,1.0971934807591488,-0.17951197393472584,-0.03672043952668397,-0.08119151849270814,-0.07943367805155023
2.710889202838991,0.6975732498228946,0.6571973901407862,-0.3880074731472003,-0.12158382933798492,0.036663091073901914,0.38440211941246616,-0.3234106378719244,-0.02593150402095792,-0.3922837782898787
0.9550275134310642,0.17062748720234638,0.3214026742715786,-0.7278888113975235,-0.06184487106449533,0.17360787408501557,0.31316624138074267,0.050047286318071246,-0.0373199815144455,0.04215317959663081
-2.8134604936579723,-1.478226710683773,0.7428092668156905,1.5884626629556893,-0.06111633183614473,-0.632233933538809,0.351888427598557,0.055805109358160174,0.054249437337967055,-0.07099645103034143
1.8296806709508073,0.48138288997665635,0.7393422597779129,0.9217915934633629,0.14934096883010184,-0.49838911976537176,-0.1875729443168975,-0.4795735273428871,0.03532620612233047,-0.4387190369635236
0.8648885222238097,-0.7130947352505161,-0.343303784185779,0.5447938466265024,0.08922961749854064,-0.43284805688232786,0.3931699651109749,0.07467219803371956,-0.039455491175156655,-0.0019185014785102715
1.4210372575265193,0.9463720707664699,-0.513920557900077,1.2166938372823561,-0.7389751129807524,-0.24080950398783194,0.059061811567317074,-0.3749790106957604,0.026964847737457498,-0.4996528004879926
1.85959126588867,-0.2911790226848276,0.8825940501370954,0.5131667487634776,-0.3340136543715603,0.42219187964413263,-0.4220856217052238,0.7290379761711524,0.03969261512041856,-0.030385550654206648
0.29766535636531793,-0.5554060585218794,-1.074113850226836,-0.5835750612578245,0.11859707877548009,-0.548142998043987,0.17182869331987058,-0.01461319363270137,0.703063136373172,-0.14582009238200208
1.8718109365651054,0.17417065320969188,-0.493864683361807,-0.24245459310916123,0.6020610103421882,-0.035090515493549156,0.2523884953550705,-0.23602617760953004,0.06708578291800482,0.9014886633207341
1.4417637305794369,0.8232781351835456,-1.5308007776244847,-0.36610305188795605,0.37703291679798234,-0.14828753332553304,0.038302556683120006,-0.038507389579338795,0.6810583614660548,-0.1778995823371941
2.461838416268734,-0.500697303269357,2.1970938028709246,0.6978814411428071,-0.180443978402157,-0.7494818810468545,0.027392237317802864,-0.47260767966265516,0.07028826365780348,-0.4145295916531526
0.962746347972099,-0.6877834791872631,-0.1458510942899429,-1.230259862028725,0.037700757710299404,-0.04220074618019349,-0.14795468050663377,-0.12754298601281105,0.7361049086539104,-0.15707375184995614
-1.1211230373229102,1.727909095452906,1.264003962804875,-1.5121279962916163,-1.1403024258356853,-1.248448510504897,-0.8931200788298528,-0.25792880767466436,0.09935524474599144,0.23871646543951214
1.5659578886276266,-0.3817286536575403,-0.3875525881483406,0.6599497572133506,0.6469067014657273,-0.15043479632505344,-0.3638950534821544,-0.13060793763280382,-0.019162182033741475,-0.03221729142599084
1.3069128360813678,-0.5519997450521547,-1.4382164572183107,1.257992695222692,-0.12660406475502287,-0.456867409122431,-0.23424124618344674,-0.0707385801823926,-0.013537993063630457,-0.06643752535207474
1.1939318612832968,-0.2540676774195271,-0.19742347924411596,0.2574797330700201,0.8305975126994292,-0.08365391266389134,-0.38685766701095126,-0.13500469161637008,-0.025165753228068837,-0.0021410915851103633
1.0575268937863282,-0.74704276188424,0.45700207257909137,0.5053532478464455,-0.3742629957605221,0.4504546206589917,0.17186171791749166,-0.37780016255754917,0.028004562191063544,-0.5351601847140433
1.8401453681176418,-0.37616226817737275,-0.9251935881995899,0.32487769808060873,-0.023055453440033902,0.07124764438519196,-0.2769916752692078,-0.0936108520878458,-0.022984056209351716,-0.04608147674062531
-2.5201745832506286,-1.0290424989591487,0.5052617766086208,-0.021742307608236963,-0.2278890895364989,0.18964748618409125,-0.2511097787712276,-0.11749369170031827,-0.1877327714833016,-0.16692112976309184
0.9712200828728684,0.26441094158759954,-1.858158617699548,-0.37496283034711503,0.3120952121068072,-0.3282455299966036,0.35982991567485195,0.055378498288916195,0.6583866512113915,-0.16562532283031942
1.3225115985071245,1.623440470471146,-1.5064360055838193,1.170684857110089,0.6415806941482601,0.06796873730211354,-0.3322589618038883,-0.44747966138647693,-0.033793539579943126,-0.4921575794167521
-2.7010409424009536,-0.4764381224462717,-0.37515430011265327,-0.8055391645997376,-0.26497472884210477,0.3509131733018908,-0.05788273410341008,-0.002989695987455014,0.0019741707460357973,0.00990377758988067
1.8779981184540977,0.02860956502323326,-0.27446844846842283,0.44559437715890055,-0.8976238824412822,-0.0378772491713986,0.38023657381939235,-0.30297293326118313,0.003010048415071221,-0.4780730206241097
-2.811228538707019,-1.2542138610611528,-0.73537715157233,1.3193200214590683,-0.4105309808414815,-0.4977093911567291,0.09392663029810006,0.1119768426298667,0.15730203308546706,-0.15184562691480374
0.09117864792984566,-0.519670514452988,-1.6333600640215453,-0.8755750982129954,-0.06670283262898521,-0.4277264125541537,-0.39900093715739865,-0.1482667453164282,0.7243859797983561,-0.1490554320808082
-1.873917980295046,0.23243688726455192,-1.2605710628365248,0.13377682451520154,0.0016002003491717206,0.7508665441437452,-0.011083454355849603,0.025166125910790493,-0.024581755175821483,-0.08590266824230729
0.9820929355010865,0.30071324261094423,-1.4620996769914814,-0.5242238869055789,0.7581271195144214,-0.03713177905926274,-0.17967931095008002,-0.09807938777729455,0.6832727662961677,-0.18019595573299077
-4.336332192121432,-1.3785757027319894,1.417477184550935,0.3925452347970438,0.6589558317014784,-1.9796454292012975,1.563879269146933,0.466180441775947,0.07715252721445835,0.12115105988308177
1.4899604053777027,0.02059768584236604,1.2802179252667816,0.1827549743000189,0.17924142906212187,-0.8275284192738462,-0.38478849616359767,-0.5425081408997884,0.04929146213972307,-0.35735536095855047
0.2264665853888482,-0.4337642312144664,-0.5937424688025844,-0.1393514640504871,-0.3284800604692936,-0.08655386121526913,-0.7632780295762988,0.6941994552731601,0.014174803682221373,0.06257095693356163
-0.7299032516483245,3.6247657718035935,0.761076323773263,0.029636686402186897,-0.5963709584204439,-0.40494073205079445,0.040495760047637566,0.006630892119672414,0.03366029276173979,0.09156865453628751
-3.0275541196244955,-0.9097102492839075,-0.302788056141971,-0.4600742241213343,-0.3295045779739741,0.3324121296537299,-0.5589581892131362,-0.17034997550332825,-0.19421971743886965,-0.1549364537167848
0.6716201072483302,-0.7737786316578609,-1.15390940284778,0.12036725454502571,-0.029806549816812695,-0.5118807939298126,-0.23259248451776304,-0.3469200562144675,0.12030581718263401,0.8859721217023925
0.9397572936524765,-0.43252236225815544,-1.401674641165601,-0.6549120708758016,-0.3740580162662691,-0.09516843066056195,0.11175039132746556,0.036160983508151445,-0.06168407576499227,0.04038989231005165
0.04983504120657463,-0.28273395505907145,0.29060269280102474,-1.602373565235729,0.26138240944191937,0.1000332519293598,0.17240052863864352,0.022659147107735745,-0.05317461310908865,0.11381296179718925
2.2339898039875736,-0.3540938236368575,1.244663261441829,-0.48357572571766605,0.023914824362240808,-0.4306981029867775,-0.3898821165515244,-0.5489955303891678,0.03635802921428485,-0.35971439118211757
1.6368033120383976,-1.032340907152882,0.9612875526235606,0.4635924026603863,0.459177910151857,-0.5004361349091141,0.0465443263888167,-0.4315744400316714,0.010482697150823898,-0.41920709831055647
1.45458055220274,-0.810861035404687,-1.0244983514073593,0.21603958118727376,-0.3892635318162948,-0.18236178799703312,-0.08405961677385988,-0.038828711250930834,-0.022412290136733865,-0.024775195529994323
-1.978798204764618,-0.5589666361526318,0.13483108048109096,0.40880502311882366,0.18856000376773466,0.3292951127251519,0.002165214950776772,0.06787288338366985,0.13977966241444972,-0.1439865587563572
1.2945913553520765,0.46524667853248575,0.4321783639549192,0.5557050954904288,-1.4002181536371494,0.3394506313581122,0.11402506866206448,-0.3840005766981308,0.06727881687755224,-0.5313855999671161
-0.46031918849438985,-0.3633441152531031,-0.0757855203860145,-0.455015076666027,-0.19692186393143657,0.9575103410590936,0.17870679371729278,-0.08444768991890456,-0.4460745025042173,-0.1360650198176075
0.19703639820949698,-0.2716207978772773,-1.0833493822459939,-0.5573093338418719,0.25010860331126006,-0.5574345009853688,0.1664025489962607,-0.012722641805388676,0.6986259364973211,-0.1388824393077506
2.587848982982562,-0.14549677498916813,0.6282627323719407,-0.3030619774969794,0.690656704733971,0.26595234197581374,0.30946629456433977,0.020712889680963773,-0.06029592925092308,0.012121474346090523
-0.26287592309859686,-1.0539478892515874,1.4031307241880817,1.2597523435702311,-0.526835197396887,0.7249947834022221,-0.05361137613497778,-0.08737324821570039,0.09275936865272469,-0.19764804974567374
1.715314771446756,0.7181665382679407,-1.8738277888342567,0.00137266752979299,0.015331176003750393,-0.12953236617462452,0.12712941160011407,-0.02016578666144136,-0.4441408264761911,-0.010988378358652743
-0.894246455420881,1.8242398874405392,-1.1855570918217337,1.596221977814445,1.6489614401181039,1.3012505177986742,0.07947867686933886,0.042121886066334394,-0.07105072039542701,-0.18654263023457665
1.649375715584266,-0.7459651846235325,0.3437414637685365,-0.2759781131353814,0.17491346884970194,-0.024465129456763275,0.18780142078249976,-0.11576926450136449,-0.46343202640078196,-0.045445065658286904
1.9655989457715124,-0.5970500407529451,0.5680789321694931,-0.053874168672750966,-0.13845543796939888,-0.03090201739419545,-0.3266638313080089,0.7626724060966611,0.0031017970532652194,0.059159288566401604
-0.22031238779558296,-1.143203159162807,0.3947976011753586,-0.28474470006336583,0.7201166581428843,-1.378868704658458,0.0017786110266472342,-0.03761557052975725,-0.029158834043207703,0.16361583208274458
-3.2766982460563208,-1.1125069120005058,-0.6726047389082818,0.7174261896519061,-0.38045986166298706,-0.11131369250814052,-0.22709490973362098,0.03348156999826117,0.16918121510720913,-0.1477875189390386
-2.829194572659279,0.4323343556858325,-0.854000249405569,0.03448132120560395,0.5120276549490576,0.44162249465260883,0.09016061152672127,0.05232840117368899,-0.03468750624697503,-0.02776087429883939
1.6775918060234511,0.15429622205246218,-0.9290998173950806,0.5659084216583407,0.8038203374088227,-0.29219347009325997,0.5519489627787066,0.06919421536641521,0.6700151129943344,-0.22611808006755912
-0.6226728618870158,-0.14541404707584843,0.19543960111608383,0.09089476518891644,0.029840259507108467,0.6397129972136015,0.15143171752491882,0.09923747091171649,0.12096062748388832,-0.1481129206131725
0.9150593469024996,0.34595564523530714,-2.3736346621619333,-0.2713877504536611,-0.7860396659349347,-0.5601701446120202,0.020874024129670012,-0.07271038878998067,-0.49451764486981237,-0.0014044861219279128
-0.14183700318535325,1.1668949187468107,-1.100516470317974,0.37984983036710174,1.224236830243352,0.5618384806191011,0.26143104777784154,0.0840336435073379,-0.0957685583959873,-0.03738258616873051
-2.1951095546979937,2.6301267397376864,-0.127393477084424,0.2900084244544478,0.29996956821396636,-0.6609150368706465,0.7694706741972765,0.22682943795772142,-0.054162042332101035,0.11148519525164435
1.6845878065892161,-0.7889397126858989,0.9089219311177431,-0.09620084966473856,0.18312468581308883,0.32662044277739166,-0.5011465726425429,0.7080068057119854,0.014106675496786524,0.027843269295091604
-2.6457975474489346,-0.9210243863688452,-0.7078401466469267,0.5111189093336045,-0.5537684932066725,0.14330918138603904,0.021900307782987776,0.09790954924384675,0.15044653715797315,-0.15690301489912026
-3.205337140889267,-0.5139380438305822,-0.7913578830137725,-0.7896243782543351,0.009116059859035458,-0.3259705647024281,0.11635795468780157,0.029544231001902167,-0.2721473575477129,-0.03868939939875402
0.5112465244365155,1.767404056834454,-2.405498941623153,-0.37202510896298735,1.4516248461990835,-0.16665902350220868,0.09181905805596571,0.01437027733686028,0.6143873057802682,-0.1348270413859375
0.983525994117528,-0.2494008528773073,0.46278106162797783,-1.353912219593148,-0.05915673712213289,0.6492574122744098,0.5296148840202293,-0.011431936172639375,-0.4889920226651195,-0.026559597505363675
1.4995152236266003,-0.6964810052309414,-0.6445974058159039,-0.6433386126629943,-0.06657998078220806,-0.3625310144509204,-0.0003664450910990068,-0.09225613400316293,-0.40599772403482554,0.03668756981855425
-2.1671887178260882,-0.5840153174444702,-0.6877086979407808,0.20766636530503846,-0.44075914308984915,0.13678982985512192,0.4785345685908303,0.2194305934065231,0.10735708388389839,-0.11924707409920526
2.1564969413174473,-0.9510433083852199,-0.03667174252115758,0.748823889588198,-0.042232149008993636,-0.02223305043104129,-0.4379263151359165,0.7391913627354019,0.004800680319872738,-0.008778555657542656
0.9448451391763473,-1.0917044544627625,1.312337105434474,0.408478591140815,0.31668612658464007,-0.21270056638580798,-0.46836333686061654,0.7075451336415495,0.03481166127428662,0.04624723627819418
2.1645452053614584,0.2522881196195391,0.8218328996165168,-1.01393629968337,0.9005315957838662,0.16033070066664895,-0.464759668391035,0.7297266118397241,-0.04545744681277373,0.14847532875435648
1.3432707718690096,-0.4021185273834945,-2.4520690623109656,0.19188205244240653,-0.8478141748357699,-0.4490161489770895,0.14361485975455826,-0.007364477720116152,-0.41967585953014835,-0.03210011106948266
-2.2055579764771003,-0.054781259159240564,0.19251788668408196,-1.81003381034482,0.17368323354687698,0.6645837898257306,0.08998498485275018,-0.002808120933903837,-0.27589929916631245,-0.05285264458061146
-1.4075424990082004,-0.9076132011522327,-0.22068157685511805,0.3539436424367852,-0.42918700310949315,0.3710284629846574,-0.009680179663504176,-0.016274851820346343,0.0259448738674892,-0.09031482458089772
-0.15849716399898262,-0.5728314046631148,0.5513682938946343,-0.9134364013830292,-0.20134152988037946,0.35801354640912997,0.530224525339504,0.10661881052526724,-0.031289734856874994,0.025100241892782312
-0.5028224144910796,3.2895067908442677,-0.7053616114094244,0.18732012313680313,-1.9568366397831505,-0.10575852770639378,0.18272837249837703,0.07749063410688858,0.03792461702676456,0.009379978068039002
